elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
1.072946,1786093915356.513,10,10,mouth_right,383,284,0.60004485,0.59225965,0.98071325,0.86580479,0.270000,0.026340,0.020226,0.270000,0.011810,0.021377,0.269559
1.072946,1786093915356.513,10,12,right_shoulder,174,427,0.27198461,0.89060742,0.92474550,0.30818862,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,0,nose,421,232,0.65815908,0.48472983,0.96767515,0.97421288,0.283000,0.045142,-0.002797,0.283000,0.030392,-0.001762,0.282668
1.139727,1786093915423.246,11,1,left_eye_inner,443,184,0.69254506,0.38320777,0.95411813,0.95135015,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,2,left_eye,462,187,0.72365069,0.39018741,0.94830287,0.94339126,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,3,left_eye_outer,479,191,0.74986756,0.39842096,0.94200742,0.92830932,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,4,right_eye_inner,390,183,0.60983074,0.38233471,0.96645713,0.96379960,0.279000,0.030402,-0.025050,0.279000,0.015431,-0.023889,0.278794
1.139727,1786093915423.246,11,5,right_eye,369,184,0.57817221,0.38374862,0.96906787,0.96045566,0.281000,0.020999,-0.024772,0.281000,0.006032,-0.023507,0.280798
1.139727,1786093915423.246,11,6,right_eye_outer,349,184,0.54554665,0.38512081,0.97230041,0.95472497,0.280000,0.011793,-0.024683,0.280000,-0.003172,-0.023334,0.279803
1.139727,1786093915423.246,11,7,left_ear,489,215,0.76517153,0.44979629,0.95134902,0.88859427,0.309000,0.083548,-0.011620,0.309000,0.068727,-0.010828,0.308690
1.139727,1786093915423.246,11,8,right_ear,312,203,0.48771238,0.42435557,0.98085570,0.93180519,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,9,mouth_left,448,286,0.70170647,0.59702957,0.96327877,0.62897766,0.274000,0.055768,0.021419,0.274000,0.041251,0.022300,0.273534
1.139727,1786093915423.246,11,10,mouth_right,382,284,0.59747887,0.59370446,0.98006994,0.67522544,0.270000,0.025899,0.020226,0.270000,0.011370,0.021381,0.269559
1.139727,1786093915423.246,11,11,left_shoulder,582,474,0.91056061,0.99028558,0.71371686,0.07601403,2.388000,1.007763,0.918744,2.388000,1.003483,0.921240,2.382207
1.139727,1786093915423.246,11,12,right_shoulder,175,427,0.27341720,0.89145547,0.86940169,0.08632234,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,16,right_wrist,246,466,0.38420141,0.97192085,0.06698716,0.07763954,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,18,right_pinky,294,433,0.46085638,0.90329880,0.09668975,0.13815764,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,19,left_index,561,469,0.87832040,0.97810048,0.05046229,0.06993610,2.416000,0.936858,0.909819,2.416000,0.932511,0.913162,2.410298
1.139727,1786093915423.246,11,20,right_index,285,403,0.44663557,0.84031975,0.13201495,0.16603799,0.000000,nan,nan,nan,nan,nan,nan
1.139727,1786093915423.246,11,21,left_thumb,555,478,0.86928958,0.99772900,0.05238217,0.05253778,2.449500,0.925886,0.958383,2.449500,0.922042,0.962007,2.443549
1.139727,1786093915423.246,11,22,right_thumb,273,417,0.42662674,0.87081969,0.12780157,0.13229436,0.000000,nan,nan,nan,nan,nan,nan
1.206454,1786093915489.971,12,0,nose,412,232,0.64466327,0.48438561,0.97060943,0.98940825,0.283000,0.040989,-0.002797,0.283000,0.026240,-0.001721,0.282670
1.206454,1786093915489.971,12,1,left_eye_inner,439,183,0.68725002,0.38211152,0.95825809,0.97766942,0.000000,nan,nan,nan,nan,nan,nan
1.206454,1786093915489.971,12,2,left_eye,461,186,0.72107154,0.38873133,0.95298421,0.97195756,0.000000,nan,nan,nan,nan,nan,nan
1.206454,1786093915489.971,12,3,left_eye_outer,479,191,0.74948013,0.39808500,0.94728208,0.96019310,0.000000,nan,nan,nan,nan,nan,nan
1.206454,1786093915489.971,12,4,right_eye_inner,384,183,0.60115558,0.38197511,0.96940851,0.98323625,0.280000,0.027772,-0.025140,0.280000,0.012801,-0.023948,0.279796
1.206454,1786093915489.971,12,5,right_eye,363,184,0.56752729,0.38353360,0.97170967,0.98020405,0.280000,0.018185,-0.024683,0.280000,0.003219,-0.023397,0.279799
1.206454,1786093915489.971,12,6,right_eye_outer,344,184,0.53910816,0.38493448,0.97461027,0.97398800,0.280000,0.009511,-0.024683,0.280000,-0.005455,-0.023311,0.279805
1.206454,1786093915489.971,12,7,left_ear,492,216,0.76982963,0.45089382,0.95473850,0.88742167,0.310000,0.085334,-0.011152,0.310000,0.070519,-0.010372,0.309686
1.206454,1786093915489.971,12,8,right_ear,309,203,0.48368439,0.42363489,0.98207664,0.93989313,0.000000,nan,nan,nan,nan,nan,nan
1.206454,1786093915489.971,12,9,mouth_left,444,286,0.69414902,0.59809726,0.95312154,0.31489787,0.272000,0.053587,0.021263,0.272000,0.039068,0.022155,0.271536
1.206454,1786093915489.971,12,10,mouth_right,376,284,0.58889282,0.59359658,0.97035038,0.37410957,0.270000,0.023258,0.020226,0.270000,0.008729,0.021407,0.269561
1.206454,1786093915489.971,12,11,left_shoulder,574,475,0.89855337,0.99116057,0.64779246,0.00858848,2.397000,0.980296,0.926116,2.397000,0.976096,0.928929,2.391186
1.206454,1786093915489.971,12,12,right_shoulder,176,426,0.27478731,0.89031380,0.79105598,0.01280034,0.000000,nan,nan,nan,nan,nan,nan
1.206454,1786093915489.971,12,15,left_wrist,566,336,0.88569725,0.70042908,0.02806317,0.04166048,2.076000,0.821939,0.331546,2.076000,0.811659,0.334279,2.073407
1.206454,1786093915489.971,12,16,right_wrist,312,282,0.48890489,0.58818185,0.07242424,0.14131095,0.276000,-0.005025,0.019775,0.276000,-0.019554,0.021267,0.275581
1.206454,1786093915489.971,12,17,left_pinky,556,292,0.86990082,0.61059165,0.04359678,0.08201449,2.008000,0.762277,0.176614,2.008000,0.750424,0.179591,2.006258
1.206454,1786093915489.971,12,18,right_pinky,365,228,0.57115096,0.47605306,0.10178331,0.23133871,0.279000,0.019030,-0.004577,0.279000,0.004261,-0.003306,0.278693
1.206454,1786093915489.971,12,19,left_index,557,291,0.87131566,0.60728818,0.05603606,0.08610481,2.008000,0.765551,0.173340,2.008000,0.753666,0.176284,2.006273
1.206454,1786093915489.971,12,20,right_index,353,217,0.55287236,0.45285696,0.13598941,0.24687433,0.279000,0.013571,-0.009582,0.279000,-0.001246,-0.008256,0.278723
1.206454,1786093915489.971,12,21,left_thumb,552,308,0.86344349,0.64255291,0.05985981,0.06524596,0.382000,0.142524,0.043566,0.382000,0.128294,0.044154,0.381363
1.206454,1786093915489.971,12,22,right_thumb,339,237,0.52983481,0.49573901,0.13090886,0.21738647,0.272000,0.007022,-0.000471,0.272000,-0.007710,0.000883,0.271679
1.273310,1786093915556.694,13,0,nose,411,230,0.64326340,0.48002300,0.97334337,0.99244869,0.283000,0.040527,-0.003720,0.283000,0.025769,-0.002640,0.282676
1.273310,1786093915556.694,13,1,left_eye_inner,439,177,0.68769926,0.36968979,0.96218109,0.98563182,0.000000,nan,nan,nan,nan,nan,nan
1.273310,1786093915556.694,13,2,left_eye,461,179,0.72091591,0.37446201,0.95743167,0.98346841,0.000000,nan,nan,nan,nan,nan,nan
1.273310,1786093915556.694,13,3,left_eye_outer,480,184,0.75135481,0.38510934,0.95229238,0.97844762,0.000000,nan,nan,nan,nan,nan,nan
1.273310,1786093915556.694,13,4,right_eye_inner,383,180,0.59954375,0.37480962,0.97220743,0.98744863,0.282000,0.027510,-0.026699,0.282000,0.012525,-0.025494,0.281804
1.273310,1786093915556.694,13,5,right_eye,362,181,0.56691897,0.37804648,0.97423369,0.98491895,0.280000,0.017728,-0.026053,0.280000,0.002749,-0.024762,0.279807
1.273310,1786093915556.694,13,6,right_eye_outer,343,183,0.53690130,0.38127342,0.97683263,0.98000240,0.280000,0.009054,-0.025140,0.280000,-0.005916,-0.023763,0.279807
1.273310,1786093915556.694,13,7,left_ear,495,215,0.77452815,0.44983631,0.95857739,0.94694960,0.309000,0.086570,-0.011620,0.309000,0.071750,-0.010858,0.308688
1.273310,1786093915556.694,13,8,right_ear,306,201,0.47922444,0.41964915,0.98338187,0.95258516,0.000000,nan,nan,nan,nan,nan,nan
1.273310,1786093915556.694,13,9,mouth_left,443,288,0.69371444,0.60030693,0.95218283,0.49369299,0.271000,0.052948,0.022068,0.271000,0.038436,0.022961,0.270533
1.273310,1786093915556.694,13,10,mouth_right,376,285,0.58776134,0.59477651,0.96807534,0.52620888,0.270000,0.023258,0.020666,0.270000,0.008733,0.021847,0.269558
1.273310,1786093915556.694,13,11,left_shoulder,567,471,0.88675129,0.98361200,0.59615487,0.02230450,2.388000,0.949361,0.907062,2.388000,0.944968,0.910136,2.382305
1.273310,1786093915556.694,13,12,right_shoulder,176,425,0.27494875,0.88742507,0.72853088,0.01993473,0.000000,nan,nan,nan,nan,nan,nan
1.273310,1786093915556.694,13,14,right_elbow,122,451,0.19040790,0.94123900,0.12614132,0.02357447,6.651000,-2.181462,2.309419,6.651000,-2.168986,2.365668,6.639833
1.273310,1786093915556.694,13,15,left_wrist,560,336,0.87580013,0.70055854,0.03834330,0.06819462,2.083000,0.804333,0.332664,2.083000,0.794070,0.335608,2.080412
1.273310,1786093915556.694,13,16,right_wrist,324,247,0.50778973,0.51529342,0.08432052,0.15512833,0.272000,0.000369,0.003965,0.272000,-0.014318,0.005384,0.271660
1.273310,1786093915556.694,13,17,left_pinky,552,288,0.86413395,0.60106725,0.05441717,0.12349069,0.383000,0.142897,0.031189,0.383000,0.128545,0.031780,0.382427
1.273310,1786093915556.694,13,18,right_pinky,384,188,0.60116118,0.39314663,0.11088389,0.24879237,0.278000,0.027573,-0.022694,0.278000,0.012625,-0.021510,0.277783
1.273310,1786093915556.694,13,19,left_index,557,283,0.87108296,0.59029281,0.06744274,0.11975487,1.995000,0.760595,0.146193,1.995000,0.748433,0.149119,1.993418
1.273310,1786093915556.694,13,20,right_index,375,180,0.58665597,0.37586126,0.14299411,0.25547078,0.284000,0.024001,-0.026888,0.284000,0.009016,-0.025638,0.283807
1.273310,1786093915556.694,13,21,left_thumb,551,302,0.86216986,0.63034415,0.07390740,0.09839574,0.380000,0.141158,0.039620,0.380000,0.126888,0.040211,0.379384
1.273310,1786093915556.694,13,22,right_thumb,359,203,0.56203949,0.42444503,0.13726187,0.23472427,0.277000,0.016183,-0.015837,0.277000,0.001303,-0.014547,0.276754
1.339942,1786093915623.414,14,0,nose,408,233,0.63785547,0.48553145,0.97535861,0.97771829,0.283000,0.039143,-0.002336,0.283000,0.024399,-0.001242,0.282669
1.339942,1786093915623.414,14,1,left_eye_inner,438,182,0.68466365,0.38052759,0.96492761,0.95822364,0.000000,nan,nan,nan,nan,nan,nan
1.339942,1786093915623.414,14,2,left_eye,459,186,0.71885747,0.38852516,0.96061039,0.94825017,0.000000,nan,nan,nan,nan,nan,nan
1.339942,1786093915623.414,14,3,left_eye_outer,478,192,0.74845767,0.39988342,0.95588827,0.92884374,0.000000,nan,nan,nan,nan,nan,nan
1.339942,1786093915623.414,14,4,right_eye_inner,382,181,0.59715259,0.37789103,0.97406775,0.96989912,0.282000,0.027051,-0.026239,0.282000,0.012070,-0.025030,0.281802
1.339942,1786093915623.414,14,5,right_eye,362,182,0.56612152,0.38007993,0.97580862,0.96595907,0.280000,0.017728,-0.025597,0.280000,0.002753,-0.024305,0.279804
1.339942,1786093915623.414,14,6,right_eye_outer,342,183,0.53570122,0.38268211,0.97815627,0.95688051,0.280000,0.008598,-0.025140,0.280000,-0.006372,-0.023759,0.279808
1.339942,1786093915623.414,14,7,left_ear,495,219,0.77440107,0.45666662,0.95978832,0.81652057,0.310000,0.086851,-0.009635,0.310000,0.072050,-0.008871,0.309677
1.339942,1786093915623.414,14,8,right_ear,306,201,0.47945184,0.41997617,0.98368710,0.91195279,0.000000,nan,nan,nan,nan,nan,nan
1.339942,1786093915623.414,14,9,mouth_left,442,290,0.69135654,0.60462326,0.93393481,0.21324997,0.271000,0.052506,0.022952,0.271000,0.038003,0.023850,0.270528
1.339942,1786093915623.414,14,10,mouth_right,373,285,0.58364993,0.59499276,0.95134133,0.26604947,0.270000,0.021937,0.020666,0.270000,0.007412,0.021860,0.269559
1.339942,1786093915623.414,14,11,left_shoulder,567,476,0.88736153,0.99399292,0.54031235,0.00563621,2.397000,0.952939,0.930024,2.397000,0.948779,0.933108,2.391182
1.339942,1786093915623.414,14,12,right_shoulder,174,427,0.27231735,0.89114398,0.66263920,0.01009419,0.000000,nan,nan,nan,nan,nan,nan
1.339942,1786093915623.414,14,15,left_wrist,548,377,0.85829389,0.78754431,0.03943492,0.02904589,2.178000,0.798404,0.493449,2.178000,0.789792,0.496940,2.174571
1.339942,1786093915623.414,14,16,right_wrist,329,280,0.51510751,0.58547056,0.08606853,0.16628633,0.273000,0.002596,0.018670,0.273000,-0.011945,0.020071,0.272582
1.339942,1786093915623.414,14,17,left_pinky,535,332,0.83751357,0.69252884,0.05488311,0.06492799,0.387000,0.133662,0.059281,0.387000,0.119592,0.059982,0.386286
1.339942,1786093915623.414,14,18,right_pinky,387,219,0.60634840,0.45795622,0.11167166,0.27785882,0.280000,0.029141,-0.008703,0.280000,0.014333,-0.007526,0.279709
1.339942,1786093915623.414,14,19,left_index,542,328,0.84742278,0.68544078,0.06783397,0.06923852,0.393000,0.140220,0.057637,0.393000,0.126137,0.058305,0.392290
1.339942,1786093915623.414,14,20,right_index,373,212,0.58442271,0.44304547,0.14232410,0.28310624,0.278000,0.022587,-0.011814,0.278000,0.007747,-0.010582,0.277729
1.339942,1786093915623.414,14,21,left_thumb,537,346,0.84053516,0.72143209,0.07516383,0.05082916,2.155000,0.751323,0.379303,2.155000,0.741571,0.383145,2.152199
1.339942,1786093915623.414,14,22,right_thumb,359,236,0.56178981,0.49243316,0.13613808,0.25377890,0.278000,0.016242,-0.000934,0.278000,0.001509,0.000360,0.277676
1.406608,1786093915690.130,15,0,nose,407,230,0.63755459,0.47970861,0.97769290,0.99029106,0.283000,0.038682,-0.003720,0.283000,0.023924,-0.002621,0.282677
1.406608,1786093915690.130,15,1,left_eye_inner,437,180,0.68414485,0.37605372,0.96829295,0.98209494,0.000000,nan,nan,nan,nan,nan,nan
1.406608,1786093915690.130,15,2,left_eye,459,184,0.71870744,0.38505676,0.96441847,0.97963136,0.000000,nan,nan,nan,nan,nan,nan
1.406608,1786093915690.130,15,3,left_eye_outer,478,191,0.74837679,0.39774913,0.96014649,0.97413832,0.000000,nan,nan,nan,nan,nan,nan
1.406608,1786093915690.130,15,4,right_eye_inner,381,179,0.59582543,0.37310988,0.97652167,0.98429042,0.284000,0.026779,-0.027352,0.284000,0.011789,-0.026129,0.283808
1.406608,1786093915690.130,15,5,right_eye,360,180,0.56313145,0.37646201,0.97807974,0.98152494,0.280000,0.016815,-0.026510,0.280000,0.001831,-0.025209,0.279810
1.406608,1786093915690.130,15,6,right_eye_outer,341,182,0.53366053,0.37981302,0.98015988,0.97699910,0.280000,0.008141,-0.025597,0.280000,-0.006833,-0.024211,0.279810
1.406608,1786093915690.130,15,7,left_ear,496,220,0.77645624,0.45952049,0.96357411,0.95527685,0.311000,0.087638,-0.009159,0.311000,0.072843,-0.008397,0.310674
1.406608,1786093915690.130,15,8,right_ear,304,201,0.47630253,0.42036137,0.98514605,0.96320897,0.000000,nan,nan,nan,nan,nan,nan
1.406608,1786093915690.130,15,9,mouth_left,442,291,0.69124651,0.60715097,0.93840832,0.71293187,0.270000,0.052313,0.023308,0.270000,0.037812,0.024202,0.269527
1.406608,1786093915690.130,15,10,mouth_right,372,285,0.58152795,0.59554267,0.95431018,0.73926705,0.270000,0.021497,0.020666,0.270000,0.006972,0.021865,0.269560
1.406608,1786093915690.130,15,12,right_shoulder,174,427,0.27231318,0.89203137,0.63049847,0.06675337,0.000000,nan,nan,nan,nan,nan,nan
1.406608,1786093915690.130,15,16,right_wrist,310,313,0.48495930,0.65343744,0.09273606,0.08006933,0.273000,-0.005861,0.033360,0.273000,-0.020257,0.034844,0.272510
1.406608,1786093915690.130,15,17,left_pinky,537,452,0.84028971,0.94265056,0.06330245,0.04006178,2.370000,0.826281,0.826797,2.370000,0.821089,0.830997,2.364802
1.406608,1786093915690.130,15,18,right_pinky,348,287,0.54523075,0.59914804,0.12039607,0.15341879,0.270000,0.010932,0.021547,0.270000,-0.003584,0.022850,0.269562
1.406608,1786093915690.130,15,19,left_index,536,421,0.83951598,0.87937140,0.07816822,0.05025455,2.343000,0.813047,0.698939,2.343000,0.806576,0.703136,2.338482
1.406608,1786093915690.130,15,20,right_index,342,284,0.53597307,0.59362811,0.15107776,0.18028480,0.270000,0.008291,0.020226,0.270000,-0.006238,0.021555,0.269570
1.406608,1786093915690.130,15,21,left_thumb,533,436,0.83392066,0.90987134,0.08505116,0.03508121,2.361000,0.807745,0.762058,2.361000,0.801909,0.766398,2.356153
1.406608,1786093915690.130,15,22,right_thumb,334,298,0.52268410,0.62182963,0.14247389,0.14399450,0.270000,0.004769,0.026390,0.270000,-0.009699,0.027753,0.269540
1.473305,1786093915756.843,16,0,nose,410,229,0.64214176,0.47749063,0.97950709,0.97254544,0.283000,0.040066,-0.004181,0.283000,0.025303,-0.003097,0.282678
1.473305,1786093915756.843,16,1,left_eye_inner,438,179,0.68546045,0.37399423,0.97090644,0.95323098,0.000000,nan,nan,nan,nan,nan,nan
1.473305,1786093915756.843,16,2,left_eye,460,184,0.72037190,0.38390046,0.96746039,0.94741237,0.000000,nan,nan,nan,nan,nan,nan
1.473305,1786093915756.843,16,3,left_eye_outer,479,190,0.74899364,0.39667150,0.96357042,0.93585801,0.000000,nan,nan,nan,nan,nan,nan
1.473305,1786093915756.843,16,4,right_eye_inner,382,177,0.59850371,0.36942121,0.97835070,0.96073669,0.286000,0.027434,-0.028477,0.286000,0.012434,-0.027250,0.285813
1.473305,1786093915756.843,16,5,right_eye,363,178,0.56849754,0.37207630,0.97972631,0.95514667,0.281000,0.018250,-0.027521,0.281000,0.003256,-0.026229,0.280814
1.473305,1786093915756.843,16,6,right_eye_outer,343,179,0.53620726,0.37432772,0.98151833,0.94447595,0.316000,0.010218,-0.030433,0.316000,-0.004780,-0.028879,0.315834
1.473305,1786093915756.843,16,7,left_ear,492,219,0.77002800,0.45679685,0.96620417,0.88560134,0.310000,0.085334,-0.009635,0.310000,0.070534,-0.008856,0.309678
1.473305,1786093915756.843,16,8,right_ear,305,198,0.47711915,0.41309109,0.98593980,0.89688754,0.000000,nan,nan,nan,nan,nan,nan
1.473305,1786093915756.843,16,9,mouth_left,443,290,0.69402826,0.60441136,0.93790239,0.43222499,0.271000,0.052948,0.022952,0.271000,0.038445,0.023845,0.270528
1.473305,1786093915756.843,16,10,mouth_right,372,285,0.58281446,0.59517252,0.95321614,0.44293818,0.270000,0.021497,0.020666,0.270000,0.006972,0.021865,0.269560
1.473305,1786093915756.843,16,11,left_shoulder,579,478,0.90607035,0.99811018,0.48885459,0.03851813,2.397000,0.999837,0.937842,2.397000,0.995752,0.940462,2.391112
1.473305,1786093915756.843,16,12,right_shoulder,173,422,0.27017155,0.88097179,0.58790696,0.02969154,0.000000,nan,nan,nan,nan,nan,nan
1.473305,1786093915756.843,16,15,left_wrist,540,456,0.84484547,0.95150065,0.05492856,0.07585728,2.361000,0.834691,0.839057,2.361000,0.829614,0.843126,2.355733
1.473305,1786093915756.843,16,16,right_wrist,316,310,0.49447864,0.64739072,0.09356372,0.10185863,0.273000,-0.003190,0.032025,0.273000,-0.017600,0.033482,0.272515
1.473305,1786093915756.843,16,17,left_pinky,521,412,0.81467181,0.86021972,0.07243422,0.13097622,2.299000,0.741553,0.652073,2.299000,0.734592,0.656749,2.294772
1.473305,1786093915756.843,16,18,right_pinky,374,267,0.58507657,0.55804467,0.11913963,0.16239206,0.268000,0.022212,0.012647,0.268000,0.007606,0.013828,0.267601
1.473305,1786093915756.843,16,19,left_index,527,390,0.82472354,0.81474531,0.08821712,0.13557930,2.209000,0.734133,0.547300,2.209000,0.726078,0.551584,2.205328
1.473305,1786093915756.843,16,20,right_index,361,256,0.56430310,0.53451169,0.14815103,0.16708387,0.268000,0.016531,0.007840,0.268000,0.001879,0.009078,0.267630
1.473305,1786093915756.843,16,21,left_thumb,525,407,0.82180226,0.84895146,0.09509932,0.10600743,2.257000,0.742726,0.621759,2.257000,0.735437,0.626205,2.252931
1.473305,1786093915756.843,16,22,right_thumb,344,274,0.53900450,0.57260770,0.13935900,0.14648832,0.269000,0.009137,0.015764,0.269000,-0.005436,0.017080,0.268593
1.539969,1786093915823.553,17,0,nose,406,236,0.63582349,0.49210441,0.98136491,0.98920351,0.280000,0.037815,-0.000941,0.280000,0.023083,0.000150,0.279663
1.539969,1786093915823.553,17,1,left_eye_inner,437,186,0.68331683,0.38855025,0.97357774,0.97845834,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,2,left_eye,459,190,0.71829754,0.39716429,0.97046137,0.97393924,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,3,left_eye_outer,477,195,0.74708784,0.40758562,0.96694362,0.96529835,0.000000,nan,nan,nan,nan,nan,nan
1.539969,1786093915823.553,17,4,right_eye_inner,378,183,0.59226054,0.38156232,0.98031449,0.98421097,0.281000,0.025122,-0.025230,0.281000,0.010151,-0.024006,0.280798
1.539969,1786093915823.553,17,5,right_eye,358,183,0.55992103,0.38297808,0.98153937,0.98243552,0.280000,0.015902,-0.025140,0.280000,0.000932,-0.023831,0.279803
